Date,Category, Amount ,Bank,Merchant, Rebate 
9/2/2025,HK, £719.62 ,Chase,China Airline,0
4/2/2025,Shopping, £59.92 ,Chase,Amazon, £7.20 
24/2/2025,Groceries, £50.00 ,Chase,Jamdoughnut, £0.60 
22/2/2025,Groceries, £46.60 ,Chase,Chinatown, £0.50 
15/2/2025,Dining, £36.45 ,Chase,GBK, £0.47 
22/2/2025,Dining, £35.25 ,Chase,Matane Sushi, £0.36 
5/2/2025,Groceries, £34.71 ,Chase,Aldi, £0.35 
2/2/2025,Sport, £30.52 ,Chase,UEA, £0.35 
17/2/2025,Groceries, £30.38 ,Chase,Co-op, £0.31 
1/2/2025,Dining, £30.07 ,Chase,Deliveroo, £0.30 
16/2/2025,Dining, £25.50 ,Chase,Ask Italian, £0.30 
16/2/2025,Shopping, £22.98 ,Chase,Hmv, £0.26 
21/2/2025,Dining, £20.65 ,Chase,Five Guys, £0.23 
12/2/2025,Groceries, £18.37 ,Chase,Co-op, £0.21 
14/2/2025,Transport, £13.50 ,Chase,First Bus, £0.18 
18/2/2025,Shopping, £12.99 ,Chase,Amazon, £0.14 
11/2/2025,Shopping, £27.50 ,HSBC,First Bus, £0.13 
20/2/2025,Leisure, £10.40 ,Chase,Bar SU, £0.11 
8/2/2025,Groceries, £10.35 ,Chase,Sainsbury's, £0.10 
13/2/2025,Laundry, £10.00 ,Chase,Laundry, £0.10 
14/2/2025,Groceries, £9.30 ,Chase,Chinatown, £0.10 
7/2/2025,Bill, £7.00 ,Chase,Wise, £0.09 
5/2/2025,Dining, £6.00 ,Chase,Sportspark, £0.07 
14/2/2025,Dining, £5.90 ,Chase,Sportspark, £0.06 
21/2/2025,Leisure, £5.40 ,Chase,Bar SU, £0.06 
22/2/2025,Transport, £13.50 ,HSBC,First Bus, £0.05 
15/2/2025,Groceries, £5.24 ,Chase,Boots, £0.05 
27/2/2025,Leisure, £5.20 ,Chase,Bar SU, £0.05 
27/2/2025,Leisure, £5.20 ,Chase,Bar SU, £0.05 
8/2/2025,Bill, £4.99 ,Chase,Apple, £0.05 
3/2/2025,Dining, £4.80 ,Chase,Sportspark, £0.05 
3/2/2025,Sport, £4.50 ,Chase,Spikers, £0.05 
23/2/2025,Sport, £4.50 ,Chase,Spikers, £0.05 
18/2/2025,Leisure, £4.26 ,Chase,Club, £0.05 
24/2/2025,Leisure, £4.26 ,Chase,Club, £0.04 
8/2/2025,Dining, £4.10 ,Chase,Bar SU, £0.04 
5/2/2025,Dining, £3.94 ,Chase,Sportspark, £0.04 
22/2/2025,Groceries, £2.70 ,Chase,Boots, £0.04 
27/2/2025,Leisure, £2.70 ,Chase,Bar SU, £0.03 
26/2/2025,Groceries, £2.42 ,Chase,Sainsbury's, £0.03 
8/2/2025,Dining, £2.40 ,Chase,Iyasaka Café, £0.02 
11/2/2025,Dining, £2.30 ,Chase,Sportspark, £0.02 
9/2/2025,Dining, £2.20 ,Chase,Sportspark, £0.02 
22/2/2025,Shopping, £2.00 ,Chase,Copenhagen, £0.02 
8/2/2025,Dining, £1.90 ,Chase,Iyasaka Café, £0.02 
10/2/2025,Dining, £1.90 ,Chase,Ziggy, £0.02 
25/2/2025,Leisure, £1.23 ,Chase,UEA, £0.02 
1/2/2025,Sport, £1.00 ,Chase,Sportspark, £0.01 
3/2/2025,Sport, £1.00 ,Chase,Sportspark, £0.01 
22/2/2025,Dining, £1.00 ,Chase,Sportspark, £0.01 
24/2/2025,Sport, £1.00 ,Chase,Sportspark, £0.01 
9/2/2025,Dining, £10.75 ,Chase,Sportspark, £-   
